id,question,pred
1042,"关于：electrical_engineering
问题：关于交流电动机调速使用的电压型变频器的特性，以下描述错误的是
选项：
A. 整流输出经电感电容滤波，具有恒压源特性
B. 逆变器具有反馈二极管，是一种方波电压逆变器
C. 变频器对三相交流异步电动机提供可调的电压与频率成比例的交流电源
D. 不设置与整流器反向并联的再生逆变器，即可实现再生制动
",qwen25_72b_instruct
1043,"关于：college_engineering_hydrology
问题：甲流域为羽状水系，乙流域为扇状水系，其它流域下垫面因素和气象因素均相同，对相同的短历时暴雨所形成的流量过程，甲流域的洪峰流量比乙流域的[ ]。
选项：
A. 洪峰流量小、峰现时间晚
B. 洪峰流量大、峰现时间晚
C. 洪峰流量大、峰现时间早
D. 洪峰流量小、峰现时间早
",qwen25_72b_instruct
1044,"关于：high_school_physics
问题：起重机将质量为m的货物以恒定的加速度a竖直吊起，在上升⾼度h的过程中起重机对货物所做的功等于
选项：
A. m(g-a)h
B. m(g＋a)h
C. mah
D. mgh
",qwen25_72b_instruct
1045,"关于：professional_law
问题：甲和乙共同入户抢劫并致人死亡后分头逃跑，后甲因犯强奸罪被抓获归案。在羁押期间，甲向公安人员供述了自己和乙共同所犯的抢劫罪行，并协助公安机关将乙抓获。对于本案，下列哪一选项是正确的？
选项：
A. 甲的行为属于坦白，但不成立特别自首
B. 甲的行为成立特别自首，但不成立立功
C. 甲的行为成立特别自首和重大立功
D. 甲的行为成立特别自首和立功，但不成立重大立功
",qwen25_72b_instruct
1046,"关于：chinese_history
问题：“如果基督教国家参与镇压这场运动将是很悲哀的，因为起义者们抱着一种争取进步的激情和作全面改革的意向……目前显得较可取的惟一政策……避免与内战双方发生任何政府层面的瓜葛。”这则材料反映出
选项：
A. 北伐战争时期英国奉行中立政策
B. 义和团运动兴起后英国避免介入
C. 辛亥革命时期英国采用外交孤立政策
D. 太平天国运动初期英国采取中立政策
",qwen25_72b_instruct
1047,"关于：education
问题：一般来讲，研究教育现象和教育问题，揭示教育规律的科学是
选项：
A. 教育心理学
B. 课程论
C. 教育学
D. 教学论
",qwen25_72b_instruct
1048,"关于：computer_security
问题：能有效控制内部网络和外部网络之间的访问及数据传输，从而达到保护内部网络的信息不受外部非授权用户的访问和对不良信息的过滤的安全技术是
选项：
A. 计算机取证
B. 入侵检测
C. 防火墙
D. 反病毒软件
",qwen25_72b_instruct
1049,"关于：management
问题：以“经济人”为假设条件的管理理论是
选项：
A. 需求层次理论
B. 人际关系理论
C. 古典管理理论
D. 行为科学理论
",qwen25_72b_instruct
1050,"关于：economics
问题：可以采取薄利多销政策的情况是
选项：
A. 价格弹性小于1时
B. 收入弹性大于1时
C. 价格弹性大于1时
D. 任何时候都可以薄利多销
",qwen25_72b_instruct
1051,"关于：genetics
问题：一对同源染色体
选项：
A. 在细胞分裂间期配对平行排列
B. 总是带有相同的基因
C. 形态和结构相同
D. 来源于生物同一亲本
",qwen25_72b_instruct
1052,"关于：legal_and_moral_basis
问题：下列有关人们对未来的向往和追求中，属于社会理想的是
选项：
A. 把我国建设成为富强、民主、文明的社会主义现代化国家
B. “富贵不能淫，贫贱不能移，威武不能屈”
C. “三十亩地一头牛，老婆孩子热炕头”
D. 谋一个适合自己的职位，干一番益于人民的事业
",qwen25_72b_instruct
1053,"关于：high_school_geography
问题：墨⻄哥城每年11⽉⾄次年4、5⽉多发⽣严重的光化学烟雾事件，主要原因有
选项：
A. 汽⻋尾⽓和⽣产、⽣活废⽓排放量⼩
B. 该期间多⽓旋活动，影响污染⽓体的扩散
C. 受温室效应影响
D. 该期间天⽓晴朗，光照强；且盆地地形，多逆温
",qwen25_72b_instruct
1054,"关于：elementary_information_and_technology
问题：在使用Windows的过程中，若出现鼠标故障，在不能使用鼠标的情况下，可以打开“开始”菜单的操作是
选项：
A. 按Ctrl+Shift键
B. 按空格键
C. 按Shift+Tab键
D. 按Ctrl+Esc键
",qwen25_72b_instruct
1055,"关于：astronomy
问题：下列流星雨中，2019年极大期间的观测受月光影响最小的是
选项：
A. 双子座流星雨
B. 宝瓶座η流星雨
C. 猎户座流星雨
D. 四月天琴座流星雨
",qwen25_72b_instruct
1056,"关于：elementary_mathematics
问题：有⼀块梯形菜地，上底⻓4.5⽶，下底⻓7.5⽶，⾼10⽶，平均每平⽅⽶能收6棵⽩菜，这块地共可以收多少棵⽩菜
选项：
A. 300
B. 500
C. 720
D. 360
",qwen25_72b_instruct
1057,"关于：computer_science
问题：设int m = 5；，语句while(m = = 0) printf(""%d"",m - =2);的循环休执⾏的次数是
选项：
A. ⽆限
B. 2
C. 1
D. 0
",qwen25_72b_instruct
1058,"关于：human_sexuality
问题：中年期的生理变化中有一个重要的特征，那就是
选项：
A. 精力旺盛
B. 衰老
C. 发育成熟
D. 更年期
",qwen25_72b_instruct
1059,"关于：sports_science
问题：手的休息位是
选项：
A. 直拳
B. 半握拳姿势
C. 完全握掌
D. 钩拳
",qwen25_72b_instruct
1060,"关于：marketing
问题：从本企业购买某产品的顾客占该产品所有顾客的百分比，称为
选项：
A. 顾客忠诚度
B. 顾客渗透率
C. 顾客选择性
D. 价格选择性
",qwen25_72b_instruct
1061,"关于：chinese_teacher_qualification
问题：如果让六个月婴儿学走路，不但徒劳而且无益，同理，让四岁的儿童学高等数学，也难以成功。说明
选项：
A. 遗传素质的成熟程度制约着人的发展过程及其阶段
B. 遗传素质具有可塑性
C. 遗传素质觉得论人发展的最终结果
D. 遗产素质的差异性对人的发展有一定影响
",qwen25_72b_instruct
1062,"关于：elementary_commonsense
问题：按照《突发事件应对法》的规定，自然灾害、事故灾难和公共卫生事件的预警级别可分为一级、二级、三级和四级，分别用()和蓝色标志
选项：
A. 红色、白色、黄色
B. 黑色、橙色、白色
C. 黑色、红色、黄色
D. 红色、橙色、黄色
",qwen25_72b_instruct
1063,"关于：professional_medicine
问题：下列不支持急性早幼粒细胞白血病的是
选项：
A. 易并发弥散性血管内凝血
B. 采用全反式维甲酸治疗
C. 常表达 CD13、CD34
D. 髓过氧化物酶强阳性
",qwen25_72b_instruct
1064,"关于：chinese_history
问题：除四大发明外，从中国传到欧洲的东西还有很多，如船尾舵、马镫等器物，菊花、柠檬、柑橘等水果和植物。柑橘至今在荷兰和德国还被称为“中国苹果”。这些东西传到欧洲主要通过
选项：
A. 阿拉伯人
B. 马可·波罗等欧洲人
C. 奥斯曼土耳其人
D. 中国商人
",qwen25_72b_instruct
1065,"关于：college_medicine
问题：大叶性肺炎的并发症，错误的是
选项：
A. 肺脓肿
B. 肺肉质变
C. 肺褐色硬变
D. 脓胸
",qwen25_72b_instruct
1066,"关于：business_ethics
问题：一个国家的人均国民收入达到多少的时候，信用交易将不可避免地成为市场经济的主导经济形式
选项：
A. 2000美元
B. 1000美元
C. 4000美元
D. 3000美元
",qwen25_72b_instruct
1067,"关于：college_medicine
问题：原核生物基因组的特点是
选项：
A. 转录产物是多顺反子
B. 线粒体 DNA为环状结构
C. 核小体是其基本组成单位
D. 基因的不连续性
",qwen25_72b_instruct
1068,"关于：computer_security
问题：安卓的系统架构从上层到下层包括：应用程序层、应用程序框架层、系统库和安卓运行时、Linux 内核。其中，文件访问控制的安全服务位于
选项：
A. Linux 内核
B. 应用程序层
C. 应用程序框架层
D. 系统库和安卓运行时
",qwen25_72b_instruct
1069,"关于：elementary_information_and_technology
问题：PowerPoint，“剪切”命令是
选项：
A. 将选择的内容移入剪贴板
B. 仅将文本删除
C. 将选择的内容复制到剪贴板
D. 将剪贴板中的内容粘贴到指定位置
",qwen25_72b_instruct
1070,"关于：college_medicine
问题：女性，35 岁。乏力、心悸1年余，近2个月症状加重，伴厌食、消瘦、手颤。查体:甲状腺弥漫性肿大，心率 126 次/分，心律整。实验室检查提示 FT3、FT4 显著增高，TSH降低。该患者最可能的诊断是
选项：
A. 多结节性毒性甲状腺肿
B. 亚急性甲状腺炎
C. 自身免疫甲状腺炎
D. Graves 病
",qwen25_72b_instruct
1071,"关于：genetics
问题：某一植物中两个连锁基因间的交换值为20%，在双线期观察100个孢母细胞，在这两位点间形成交叉的孢母细胞应该有
选项：
A. 40个
B. 80个
C. 10个
D. 20个
",qwen25_72b_instruct
1072,"关于：professional_psychology
问题：小王听到楼下尖锐剌耳的汽车鸣笛声就好像身体被刺到，心脏有疼痛感，非常不舒服这属于感觉的（）现象。
选项：
A. 对比
B. 联觉
C. 适应
D. 后象
",qwen25_72b_instruct
1073,"关于：professional_medicine
问题：最常见的原发性恶性骨肿瘤是
选项：
A. 骨肉瘤
B. 骨纤维肉瘤
C. 尤文肉瘤
D. 软骨肉瘤
",qwen25_72b_instruct
1074,"关于：high_school_physics
问题：物体作初速度为零的匀加速直线运动，下列说法中正确的是
选项：
A. 在任意两个连续相等时间内的速度都相等
B. 在任意两个连续相等时间内的位移都相等
C. 第1s内、第2s内、第3s内的位移之⽐是1：3：5
D. 前1s、前2s、前3s的位移之⽐是1：3：5
",qwen25_72b_instruct
1075,"关于：global_facts
问题：1969年联邦德国政府提出的“新东方政策”的主要内容是
选项：
A. 发展同亚太地区发展中国家的关系
B. 改善同苏联、东欧国家的关系
C. 加强同日本的经济合作关系
D. 调解同中东国家的关系
",qwen25_72b_instruct
1076,"关于：journalism
问题：新闻价值要素中的时新性指的是新闻事件的
选项：
A. 延续时间
B. 报道时间
C. 发生时间
D. 发生与报道的时差
",qwen25_72b_instruct
1077,"关于：computer_security
问题：PDR模型与访问控制的主要区别
选项：
A. PDR的关键因素是人
B. PDR把安全对象看作一个整体
C. PDR作为系统保护的第一道防线
D. PDR采用定性评估与定量评估相结合
",qwen25_72b_instruct
1078,"关于：management
问题：高耸组织结构的特点是
选项：
A. 管理层次多，管理幅度大
B. 管理层次多，管理幅度小
C. 管理层次少，管理幅度大
D. 管理层次少，管理幅度小
",qwen25_72b_instruct
1079,"关于：human_sexuality
问题：未婚同居是当事人的私生活选择
选项：
A. 会受到严厉惩罚
B. 彼此不需承担义务
C. 不会遭遇侵权
D. 不受法律保护
",qwen25_72b_instruct
1080,"关于：high_school_geography
问题：制约环境承载⼒的⾸要因素是
选项：
A. ⼈均物质消费量
B. 科技⽔平
C. ⼈⼝数量
D. 资源总量
",qwen25_72b_instruct
1081,"关于：sociology
问题：在失范理论中，不仅拒绝社会认可的目标和手段，而且试图从个人观念出发，以新的目标和手段来替代，这种适应方式被称为
选项：
A. 革新
B. 形式主义
C. 反叛
D. 退缩主义
",qwen25_72b_instruct
1082,"关于：chinese_food_culture
问题：伊尹与商汤关于烹调方面的对话，就是饮食文化史上最早的文献
选项：
A. 《吕氏春秋·本味》
B. 《论语·乡党》
C. 《尚书·酒诰》
D. 《礼记·内则》
",qwen25_72b_instruct
1083,"关于：college_medicine
问题：氧离曲线右移时
选项：
A. 血红蛋白与氧亲和力降低，氧的释放减少
B. 血红蛋白与氧亲和力降低，氧的释放增加
C. 血红蛋白与氧亲和力增高，氧的释放减少
D. 血红蛋白与氧亲和力增高，氧的释放增加
",qwen25_72b_instruct
1084,"关于：high_school_biology
问题：内环境稳态是维持机体正常生命活动的必要条件，下列叙述错误的是
选项：
A. 内环境保持相对稳定有利于机体适应外界环境的变化
B. 内环境中发生的丙酮酸氧化分解给细胞提供能量，有利于生命活动的进行
C. 维持内环境中Na＋、K＋浓度的相对稳定有利于维持神经细胞的正常兴奋性
D. 内环境稳态有利于新陈代谢过程中酶促反应的正常进行
",qwen25_72b_instruct
1085,"关于：high_school_chemistry
问题：在检验用FeCl3溶液腐蚀铜制印刷线路板后所得的废液成分的实验中，下列根据实验现象得出的结论不正确的是
选项：
A. 向废液中加入少量的葡萄糖溶液，无红色沉淀产生，说明废液中不含Cu2＋
B. 向废液中滴加硝酸酸化的AgNO3溶液，产生白色沉淀，说明废液中含有Cl－
C. 向废液中加少量铁粉，充分反应后无固体剩余，说明废液中含有Fe3＋
D. 向废液中滴加KSCN溶液，无现象，再加入氯水后溶液呈红色，说明废液中含有Fe2＋
",qwen25_72b_instruct
1086,"关于：virology
问题：单纯疱疹病毒Ⅱ型可引起
选项：
A. 原发性肝癌
B. 宫颈癌
C. 肉瘤
D. 细胞淋巴瘤
",qwen25_72b_instruct
