id,question,pred
1235,"About: high_school_statistics
Question: A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?
Choices:
A. The variables ""gender"" and ""attitude toward abortion"" are related.
B. The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.
C. The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.
D. The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.",gpt_4o
1236,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I often sell used books online that I found on my bookshelf. Scenario 2 | I scratched her wound.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1237,"About: college_computer_science
Question: Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following
Choices:
A. one instance link and then zero or more subclass links
B. one or more instance links and then one or more subclass links
C. one or more instance links
D. one subclass link and then one or more instance links",gpt_4o
1238,"About: econometrics
Question: Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?
Choices:
A. In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not
B. The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one
C. The variables are treated asymmetrically in the cointegrating tests
D. It is not possible to perform tests about the cointegrating relationship",gpt_4o
1239,"About: high_school_microeconomics
Question: In order to find the market supply curve for a particular good, one would
Choices:
A. aggregate the firm marginal revenue curves horizontally
B. aggregate the firm supply curves vertically
C. aggregate the firm marginal cost curves vertically
D. aggregate the firm supply curves horizontally",gpt_4o
1240,"About: high_school_computer_science
Question: In Python 3, what is the output of print list[1:3] if list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?
Choices:
A. [ 'abcd', 786 , 2.23, 'john', 70.2 ]
B. abcd
C. [786, 2.23]
D. None of the above.",deepseek_chat
1241,"About: high_school_microeconomics
Question: The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?
Choices:
A. Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.
B. Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.
C. Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.
D. Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.",gpt_4o
1242,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I use my medical training to develop protections against bioweapons. Scenario 2 | I parked right in front of an ambulance.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1243,"About: world_religions
Question: Pure Land Buddhism belongs to which school?
Choices:
A. Vajrayana
B. Theravada
C. Mahayana
D. Mahavira",gpt_4o
1244,"About: conceptual_physics
Question: A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be
Choices:
A. 48.0 m
B. 24.0 m
C. 6.00 m
D. 3.00 m",deepseek_chat
1245,"About: prehistory
Question: Homo habilis emerged around ________ years ago; Homo erectus followed at around _________ years ago.
Choices:
A. 4.5 million; 3.2 million
B. 3.6 million; 2.8 million
C. 2.5 million; 1.8 million
D. 1.4 million; 800,000",gpt_4o
1246,"About: econometrics
Question: Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?

i) The acf and pacf will always be identical at lag one whatever the model

ii) The pacf for an MA(q) model will in general be non-zero beyond lag q

iii) The pacf for an AR(p) model will be zero beyond lag p

iv) The acf and pacf will be the same at lag two for an MA(1) model
Choices:
A. (ii) and (iv) only
B. (i) and (iii) only
C. (i), (ii), and (iii) only
D. (i), (ii), (iii), and (iv)",gpt_4o
1247,"About: professional_psychology
Question: Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:
Choices:
A. are more creative and better at decision-making.
B. are more creative but less productive overall.
C. make better decisions but are less productive overall.
D. are more creative but worse at decision-making.",gpt_4o
1248,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The surgeon general says smoking causes cancer, so I hide my husband's cigarettes. Scenario 2 | The antiques dealer gave me too much money for the trade so i took it back.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1249,"About: anatomy
Question: Which of the following structures is part of the small intestine?
Choices:
A. Ascending colon
B. Cecum
C. Ileum
D. Sigmoid colon",gpt_4o
1250,"About: business_ethics
Question:  ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.
Choices:
A. Presenteeism
B. Absenteeism
C. Work-play balance
D. Work-life balance",gpt_4o
1251,"About: abstract_algebra
Question: Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.
Choices:
A. True, True
B. False, False
C. True, False
D. False, True",gpt_4o
1252,"About: prehistory
Question: Which dating technique is based on the patterns of tree-ring growth?
Choices:
A. radiocarbon dating
B. dendrochronology
C. paleomagnetic dating
D. fission-track dating",gpt_4o
1253,"About: college_physics
Question: Which of the following statements about bosons and/or fermions is true?
Choices:
A. Bosons have symmetric wave functions and obey the Pauli exclusion principle.
B. Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.
C. Fermions have symmetric wave functions and obey the Pauli exclusion principle.
D. Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.",gpt_4o
1254,"About: high_school_physics
Question: A beam of monochromatic light entering a glass window pane from the air will experience a change in
Choices:
A. frequency and wavelength
B. frequency and speed
C. speed and wavelength
D. speed only",gpt_4o
